============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-9.1.0, pluggy-1.6.0 -- /Users/kumarshailove/claude-forge/projects/engg-intelligence/.venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/kumarshailove/claude-forge
plugins: asyncio-1.4.0, httpx-0.36.2, anyio-4.13.0
projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestSlackDegradedWeightsSum::test_ac_slack_degraded_excludes_from_composite_weights_sum_to_1 PASSED [  3%]
projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestSlackDegradedWeightsSum::test_ac_slack_weight_zero_after_degradation PASSED [  3%]
projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestSlackDegradedWeightsSum::test_ac_custom_slack_degraded_also_sums_to_1 PASSED [  4%]
projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestSlackDegradedWeightsSum::test_ac_slack_degraded_compute_uses_three_components PASSED [  4%]
projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_39_is_red PASSED [  4%]
projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_39_99_is_red PASSED [  5%]
projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_40_is_amber PASSED [  5%]
projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_40_01_is_amber PASSED [  5%]
projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_69_is_amber PASSED [  6%]
projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_69_99_is_amber PASSED [  6%]
projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_70_is_green PASSED [  6%]
projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_70_01_is_green PASSED [  7%]
projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_100_is_green PASSED [  7%]
projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_0_is_red PASSED [  7%]
projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestScoreRange::test_ac_composite_score_always_in_0_to_100 PASSED [  8%]
projects/engg-intelligence/tests/acceptance/test_ac_identity_resolution.py::TestAutoResolveMatchesByEmail::test_ac_auto_resolve_matches_by_email PASSED [  8%]
projects/engg-intelligence/tests/acceptance/test_ac_identity_resolution.py::TestAutoResolveMatchesByEmail::test_ac_auto_resolve_updates_canonical_user_id PASSED [  8%]
projects/engg-intelligence/tests/acceptance/test_ac_identity_resolution.py::TestManualMappingNotOverwritten::test_ac_manual_mapping_not_overwritten PASSED [  9%]
projects/engg-intelligence/tests/acceptance/test_ac_identity_resolution.py::TestManualMappingNotOverwritten::test_ac_upsert_does_not_overwrite_manual_mapping PASSED [  9%]
projects/engg-intelligence/tests/acceptance/test_ac_identity_resolution.py::TestUnresolvedUsersListed::test_ac_unresolved_users_listed_when_no_email_match PASSED [  9%]
projects/engg-intelligence/tests/acceptance/test_ac_identity_resolution.py::TestUnresolvedUsersListed::test_ac_get_unresolved_mappings_returns_list PASSED [ 10%]
projects/engg-intelligence/tests/acceptance/test_ac_identity_resolution.py::TestUnresolvedUsersListed::test_ac_upsert_with_no_match_returns_none PASSED [ 10%]
projects/engg-intelligence/tests/acceptance/test_ac_identity_resolution.py::TestUnresolvedUsersListed::test_ac_resolve_all_tools_processes_every_tool PASSED [ 10%]
projects/engg-intelligence/tests/acceptance/test_ac_nightly_pipeline.py::TestOrchestratorCreatesNightlyRunRecord::test_ac_orchestrator_creates_nightly_run_record SKIPPED [ 11%]
projects/engg-intelligence/tests/acceptance/test_ac_nightly_pipeline.py::TestOrchestratorCreatesNightlyRunRecord::test_ac_nightly_run_has_started_at PASSED [ 11%]
projects/engg-intelligence/tests/acceptance/test_ac_nightly_pipeline.py::TestOverlappingRunIsRejected::test_ac_overlapping_run_is_rejected PASSED [ 11%]
projects/engg-intelligence/tests/acceptance/test_ac_nightly_pipeline.py::TestOverlappingRunIsRejected::test_ac_completed_run_allows_new_run PASSED [ 12%]
projects/engg-intelligence/tests/acceptance/test_ac_nightly_pipeline.py::TestChordDispatchesGitHubTask::test_ac_chord_dispatches_github_task_when_connected PASSED [ 12%]
projects/engg-intelligence/tests/acceptance/test_ac_nightly_pipeline.py::TestChordDispatchesGitHubTask::test_ac_disconnected_github_skips_task PASSED [ 12%]
projects/engg-intelligence/tests/acceptance/test_ac_rbac.py::TestEMCannotCallAdminEndpoints::test_ac_em_cannot_call_admin_users PASSED [ 13%]
projects/engg-intelligence/tests/acceptance/test_ac_rbac.py::TestEMCannotCallAdminEndpoints::test_ac_em_cannot_get_admin_users PASSED [ 13%]
projects/engg-intelligence/tests/acceptance/test_ac_rbac.py::TestEMCannotCallAdminEndpoints::test_ac_em_cannot_create_admin_teams PASSED [ 13%]
projects/engg-intelligence/tests/acceptance/test_ac_rbac.py::TestEngineerCannotCallAdminEndpoints::test_ac_engineer_cannot_call_admin_users PASSED [ 14%]
projects/engg-intelligence/tests/acceptance/test_ac_rbac.py::TestEngineerCannotCallAdminEndpoints::test_ac_engineer_cannot_list_admin_users PASSED [ 14%]
projects/engg-intelligence/tests/acceptance/test_ac_rbac.py::TestEngineerCannotCallAdminEndpoints::test_ac_engineer_cannot_trigger_nightly_run PASSED [ 14%]
projects/engg-intelligence/tests/acceptance/test_ac_rbac.py::TestEngineerPeerReturns404NotForbidden::test_ac_engineer_peer_profile_returns_404_not_403 PASSED [ 15%]
projects/engg-intelligence/tests/acceptance/test_ac_rbac.py::TestEngineerPeerReturns404NotForbidden::test_ac_engineer_another_seeded_engineer_returns_404 PASSED [ 15%]
projects/engg-intelligence/tests/acceptance/test_ac_rbac.py::TestDirectorCrossTeamAccess::test_ac_director_sees_cross_team_data PASSED [ 15%]
projects/engg-intelligence/tests/acceptance/test_ac_rbac.py::TestDirectorCrossTeamAccess::test_ac_director_overview_shows_multiple_teams PASSED [ 16%]
projects/engg-intelligence/tests/acceptance/test_ac_rbac.py::TestDirectorCrossTeamAccess::test_ac_director_can_view_all_engineer_profiles PASSED [ 16%]
projects/engg-intelligence/tests/acceptance/test_ac_rbac.py::TestRoleFromJWT::test_ac_role_not_spoofable_via_query_param PASSED [ 17%]
projects/engg-intelligence/tests/acceptance/test_ac_rbac.py::TestRoleFromJWT::test_ac_no_token_always_401 PASSED [ 17%]
projects/engg-intelligence/tests/integration/test_admin_api.py::TestAdminUsersEndpoint::test_admin_can_list_users PASSED [ 17%]
projects/engg-intelligence/tests/integration/test_admin_api.py::TestAdminUsersEndpoint::test_director_cannot_access_admin_users PASSED [ 18%]
projects/engg-intelligence/tests/integration/test_admin_api.py::TestAdminUsersEndpoint::test_em_cannot_access_admin_users PASSED [ 18%]
projects/engg-intelligence/tests/integration/test_admin_api.py::TestAdminUsersEndpoint::test_engineer_cannot_access_admin_users PASSED [ 18%]
projects/engg-intelligence/tests/integration/test_admin_api.py::TestAdminUsersEndpoint::test_admin_can_create_user PASSED [ 19%]
projects/engg-intelligence/tests/integration/test_admin_api.py::TestAdminUsersEndpoint::test_admin_list_users_returns_list PASSED [ 19%]
projects/engg-intelligence/tests/integration/test_admin_api.py::TestAdminTeamsEndpoint::test_admin_can_list_teams PASSED [ 19%]
projects/engg-intelligence/tests/integration/test_admin_api.py::TestAdminTeamsEndpoint::test_admin_create_team PASSED [ 20%]
projects/engg-intelligence/tests/integration/test_admin_api.py::TestAdminTeamsEndpoint::test_non_admin_cannot_create_team PASSED [ 20%]
projects/engg-intelligence/tests/integration/test_admin_api.py::TestAdminNightlyRuns::test_admin_can_list_nightly_runs PASSED [ 20%]
projects/engg-intelligence/tests/integration/test_admin_api.py::TestAdminNightlyRuns::test_non_admin_blocked_from_nightly_runs PASSED [ 21%]
projects/engg-intelligence/tests/integration/test_auth_api.py::TestLoginValidCredentials::test_login_valid_credentials_returns_tokens PASSED [ 21%]
projects/engg-intelligence/tests/integration/test_auth_api.py::TestLoginValidCredentials::test_login_returns_user_info PASSED [ 21%]
projects/engg-intelligence/tests/integration/test_auth_api.py::TestLoginValidCredentials::test_login_returns_expires_in PASSED [ 22%]
projects/engg-intelligence/tests/integration/test_auth_api.py::TestLoginInvalidPassword::test_login_invalid_password_returns_401 PASSED [ 22%]
projects/engg-intelligence/tests/integration/test_auth_api.py::TestLoginInvalidPassword::test_login_invalid_password_error_code PASSED [ 22%]
projects/engg-intelligence/tests/integration/test_auth_api.py::TestLoginUnknownUser::test_login_unknown_user_returns_401 PASSED [ 23%]
projects/engg-intelligence/tests/integration/test_auth_api.py::TestRefreshToken::test_refresh_valid_token_returns_new_access_token PASSED [ 23%]
projects/engg-intelligence/tests/integration/test_auth_api.py::TestRefreshToken::test_refresh_invalid_token_returns_401 PASSED [ 23%]
projects/engg-intelligence/tests/integration/test_auth_api.py::TestLogout::test_logout_invalidates_refresh_token PASSED [ 24%]
projects/engg-intelligence/tests/integration/test_auth_api.py::TestProtectedWithoutToken::test_protected_endpoint_without_token_returns_401 PASSED [ 24%]
projects/engg-intelligence/tests/integration/test_auth_api.py::TestProtectedWithoutToken::test_protected_endpoint_malformed_token_returns_401 PASSED [ 24%]
projects/engg-intelligence/tests/integration/test_auth_api.py::TestProtectedWithoutToken::test_protected_endpoint_missing_bearer_prefix_returns_401 PASSED [ 25%]
projects/engg-intelligence/tests/integration/test_auth_api.py::TestMe::test_me_returns_current_user PASSED [ 25%]
projects/engg-intelligence/tests/integration/test_auth_api.py::TestMe::test_me_without_token_returns_401 PASSED [ 25%]
projects/engg-intelligence/tests/integration/test_digests_api.py::TestDigestsList::test_digests_endpoint_exists PASSED [ 26%]
projects/engg-intelligence/tests/integration/test_digests_api.py::TestDigestsList::test_digests_no_auth_returns_401 PASSED [ 26%]
projects/engg-intelligence/tests/integration/test_digests_api.py::TestDigestsList::test_engineer_digest_contains_only_own_data SKIPPED [ 26%]
projects/engg-intelligence/tests/integration/test_digests_api.py::TestEMDigestScope::test_em_digest_contains_only_own_team_data SKIPPED [ 27%]
projects/engg-intelligence/tests/integration/test_digests_api.py::TestDigestPrivacy::test_digest_not_visible_to_other_users PASSED [ 27%]
projects/engg-intelligence/tests/integration/test_digests_api.py::TestDigestPrivacy::test_digest_requires_authentication PASSED [ 27%]
projects/engg-intelligence/tests/integration/test_engineers_api.py::TestEngineerSeesOwnProfile::test_engineer_sees_own_profile PASSED [ 28%]
projects/engg-intelligence/tests/integration/test_engineers_api.py::TestEngineerSeesOwnProfile::test_engineer_own_profile_has_required_fields PASSED [ 28%]
projects/engg-intelligence/tests/integration/test_engineers_api.py::TestEngineerSeesOwnProfile::test_engineer_own_profile_has_code_activity PASSED [ 28%]
projects/engg-intelligence/tests/integration/test_engineers_api.py::TestEngineerPeerProfile::test_engineer_sees_peer_profile_returns_404 PASSED [ 29%]
projects/engg-intelligence/tests/integration/test_engineers_api.py::TestEngineerPeerProfile::test_engineer_peer_returns_404_not_403 PASSED [ 29%]
projects/engg-intelligence/tests/integration/test_engineers_api.py::TestEMSeesOwnTeamEngineers::test_em_sees_own_team_engineers_only PASSED [ 29%]
projects/engg-intelligence/tests/integration/test_engineers_api.py::TestEMSeesOwnTeamEngineers::test_em_can_view_own_team_engineer_profile PASSED [ 30%]
projects/engg-intelligence/tests/integration/test_engineers_api.py::TestEMSeesOwnTeamEngineers::test_em_cannot_view_other_team_engineer_profile PASSED [ 30%]
projects/engg-intelligence/tests/integration/test_engineers_api.py::TestDirectorSeesAllEngineers::test_director_can_view_any_engineer_profile PASSED [ 30%]
projects/engg-intelligence/tests/integration/test_engineers_api.py::TestDirectorSeesAllEngineers::test_director_list_engineers_includes_all PASSED [ 31%]
projects/engg-intelligence/tests/integration/test_engineers_api.py::TestUnauthorized::test_no_token_returns_401 PASSED [ 31%]
projects/engg-intelligence/tests/integration/test_incidents_api.py::TestIncidentsList::test_list_incidents_returns_200 PASSED [ 31%]
projects/engg-intelligence/tests/integration/test_incidents_api.py::TestIncidentsList::test_list_incidents_has_pagination_fields PASSED [ 32%]
projects/engg-intelligence/tests/integration/test_incidents_api.py::TestIncidentsList::test_em_sees_only_own_team_incidents PASSED [ 32%]
projects/engg-intelligence/tests/integration/test_incidents_api.py::TestIncidentsList::test_no_auth_returns_401 PASSED [ 32%]
projects/engg-intelligence/tests/integration/test_incidents_api.py::TestIncidentsSummary::test_summary_returns_200 PASSED [ 33%]
projects/engg-intelligence/tests/integration/test_incidents_api.py::TestIncidentsSummary::test_summary_has_required_fields PASSED [ 33%]
projects/engg-intelligence/tests/integration/test_incidents_api.py::TestIncidentsSummary::test_summary_by_severity_has_p1_p2_p3_p4 PASSED [ 34%]
projects/engg-intelligence/tests/integration/test_incidents_api.py::TestOncallLoad::test_oncall_load_returns_200 PASSED [ 34%]
projects/engg-intelligence/tests/integration/test_incidents_api.py::TestOncallLoad::test_oncall_load_has_engineers_and_gini PASSED [ 34%]
projects/engg-intelligence/tests/integration/test_incidents_api.py::TestIncidentsByService::test_by_service_returns_200 PASSED [ 35%]
projects/engg-intelligence/tests/integration/test_incidents_api.py::TestIncidentsByService::test_by_service_has_services_list PASSED [ 35%]
projects/engg-intelligence/tests/integration/test_incidents_api.py::TestIncidentsTimeline::test_timeline_returns_200 PASSED [ 35%]
projects/engg-intelligence/tests/integration/test_incidents_api.py::TestIncidentsTimeline::test_timeline_has_data_list PASSED [ 36%]
projects/engg-intelligence/tests/integration/test_overview_api.py::TestEMSeesOnlyOwnTeam::test_em_sees_only_own_team_card PASSED [ 36%]
projects/engg-intelligence/tests/integration/test_overview_api.py::TestEMSeesOnlyOwnTeam::test_em_overview_total_matches_teams_count PASSED [ 36%]
projects/engg-intelligence/tests/integration/test_overview_api.py::TestDirectorSeesAllTeams::test_director_sees_all_teams PASSED [ 37%]
projects/engg-intelligence/tests/integration/test_overview_api.py::TestDirectorSeesAllTeams::test_admin_sees_all_teams PASSED [ 37%]
projects/engg-intelligence/tests/integration/test_overview_api.py::TestCardHasRequiredFields::test_card_has_required_fields PASSED [ 37%]
projects/engg-intelligence/tests/integration/test_overview_api.py::TestCardHasRequiredFields::test_card_rag_is_valid_value PASSED [ 38%]
projects/engg-intelligence/tests/integration/test_overview_api.py::TestCardHasRequiredFields::test_card_sparkline_is_list PASSED [ 38%]
projects/engg-intelligence/tests/integration/test_overview_api.py::TestCardHasRequiredFields::test_card_team_name_present PASSED [ 38%]
projects/engg-intelligence/tests/integration/test_overview_api.py::TestOverviewNoAuth::test_no_token_returns_401 PASSED [ 39%]
projects/engg-intelligence/tests/integration/test_teams_api.py::TestEMCannotAccessOtherTeam::test_em_cannot_access_other_team_404 PASSED [ 39%]
projects/engg-intelligence/tests/integration/test_teams_api.py::TestEMCannotAccessOtherTeam::test_em_cannot_access_other_team_pr_health PASSED [ 39%]
projects/engg-intelligence/tests/integration/test_teams_api.py::TestDirectorCanAccessAnyTeam::test_director_can_access_own_team PASSED [ 40%]
projects/engg-intelligence/tests/integration/test_teams_api.py::TestDirectorCanAccessAnyTeam::test_director_can_access_other_team PASSED [ 40%]
projects/engg-intelligence/tests/integration/test_teams_api.py::TestStalePRsList::test_stale_prs_list_has_days_stale_field PASSED [ 40%]
projects/engg-intelligence/tests/integration/test_teams_api.py::TestStalePRsList::test_stale_prs_has_required_fields PASSED [ 41%]
projects/engg-intelligence/tests/integration/test_teams_api.py::TestSlackDegradedFlag::test_slack_degraded_returns_degraded_flag PASSED [ 41%]
projects/engg-intelligence/tests/integration/test_teams_api.py::TestSlackDegradedFlag::test_slack_degraded_has_reason PASSED [ 41%]
projects/engg-intelligence/tests/integration/test_teams_api.py::TestTeamsList::test_em_sees_only_own_team_in_list PASSED [ 42%]
projects/engg-intelligence/tests/integration/test_teams_api.py::TestTeamsList::test_director_sees_all_teams_in_list PASSED [ 42%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestRAGClassification::test_rag_red_below_40 PASSED [ 42%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestRAGClassification::test_rag_red_at_0 PASSED [ 43%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestRAGClassification::test_rag_red_at_39_99 PASSED [ 43%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestRAGClassification::test_rag_amber_at_40 PASSED [ 43%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestRAGClassification::test_rag_amber_between_40_and_70 PASSED [ 44%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestRAGClassification::test_rag_amber_at_69_99 PASSED [ 44%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestRAGClassification::test_rag_green_at_70 PASSED [ 44%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestRAGClassification::test_rag_green_above_70 PASSED [ 45%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestRAGClassification::test_rag_green_at_100 PASSED [ 45%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestDefaultWeights::test_default_weights_sum_to_1 PASSED [ 45%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestDefaultWeights::test_default_weights_are_positive PASSED [ 46%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestSlackDegradedRedistributesWeights::test_slack_degraded_remaining_weights_sum_to_1 PASSED [ 46%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestSlackDegradedRedistributesWeights::test_slack_degraded_slack_weight_is_zero PASSED [ 46%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestSlackDegradedRedistributesWeights::test_slack_degraded_other_weights_increase_proportionally PASSED [ 47%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestSlackDegradedRedistributesWeights::test_custom_weights_redistribution_still_sums_to_1 PASSED [ 47%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestWeightedCompositeArithmetic::test_all_100_yields_100 PASSED [ 47%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestWeightedCompositeArithmetic::test_all_0_yields_0 PASSED [ 48%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestWeightedCompositeArithmetic::test_slack_none_excludes_from_composite PASSED [ 48%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestWeightedCompositeArithmetic::test_all_components_none_returns_zero PASSED [ 48%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestWeightedCompositeArithmetic::test_known_weighted_composite PASSED [ 49%]
projects/engg-intelligence/tests/unit/test_composite_score.py::TestWeightedCompositeArithmetic::test_score_within_0_to_100 PASSED [ 49%]
projects/engg-intelligence/tests/unit/test_dora.py::TestDORAMetricsModel::test_dora_metrics_instantiates_with_defaults PASSED [ 50%]
projects/engg-intelligence/tests/unit/test_dora.py::TestDORAMetricsModel::test_dora_metrics_has_expected_fields PASSED [ 50%]
projects/engg-intelligence/tests/unit/test_dora.py::TestDORABands::test_deployment_frequency_elite_band PASSED [ 50%]
projects/engg-intelligence/tests/unit/test_dora.py::TestDORABands::test_lead_time_for_changes_low_is_good PASSED [ 51%]
projects/engg-intelligence/tests/unit/test_dora.py::TestDORABands::test_change_failure_rate_low_is_good PASSED [ 51%]
projects/engg-intelligence/tests/unit/test_dora.py::TestDORABands::test_mttr_short_is_elite PASSED [ 51%]
projects/engg-intelligence/tests/unit/test_dora.py::TestDORABands::test_none_fields_are_accepted PASSED [ 52%]
projects/engg-intelligence/tests/unit/test_dora.py::TestDORAClassificationLogic::test_deploy_multiple_per_day_is_elite PASSED [ 52%]
projects/engg-intelligence/tests/unit/test_dora.py::TestDORAClassificationLogic::test_deploy_once_a_day_is_elite PASSED [ 52%]
projects/engg-intelligence/tests/unit/test_dora.py::TestDORAClassificationLogic::test_deploy_weekly_is_high PASSED [ 53%]
projects/engg-intelligence/tests/unit/test_dora.py::TestDORAClassificationLogic::test_deploy_monthly_is_medium PASSED [ 53%]
projects/engg-intelligence/tests/unit/test_dora.py::TestDORAClassificationLogic::test_deploy_less_than_monthly_is_low PASSED [ 53%]
projects/engg-intelligence/tests/unit/test_dora.py::TestDORAClassificationLogic::test_lead_time_under_1h_is_elite PASSED [ 54%]
projects/engg-intelligence/tests/unit/test_dora.py::TestDORAClassificationLogic::test_lead_time_24h_is_high PASSED [ 54%]
projects/engg-intelligence/tests/unit/test_dora.py::TestDORAClassificationLogic::test_lead_time_over_7_days_is_low PASSED [ 54%]
projects/engg-intelligence/tests/unit/test_encryption.py::TestEncryptDecryptRoundtrip::test_roundtrip_simple_dict PASSED [ 55%]
projects/engg-intelligence/tests/unit/test_encryption.py::TestEncryptDecryptRoundtrip::test_roundtrip_nested_dict PASSED [ 55%]
projects/engg-intelligence/tests/unit/test_encryption.py::TestEncryptDecryptRoundtrip::test_roundtrip_empty_dict PASSED [ 55%]
projects/engg-intelligence/tests/unit/test_encryption.py::TestEncryptDecryptRoundtrip::test_decrypt_config_field_returns_value PASSED [ 56%]
projects/engg-intelligence/tests/unit/test_encryption.py::TestEncryptDecryptRoundtrip::test_decrypt_config_field_missing_key_returns_none PASSED [ 56%]
projects/engg-intelligence/tests/unit/test_encryption.py::TestDifferentNonceEachCall::test_different_nonce_each_call PASSED [ 56%]
projects/engg-intelligence/tests/unit/test_encryption.py::TestDifferentNonceEachCall::test_nonce_length_is_12_bytes PASSED [ 57%]
projects/engg-intelligence/tests/unit/test_encryption.py::TestDifferentNonceEachCall::test_ciphertext_is_valid_base64 PASSED [ 57%]
projects/engg-intelligence/tests/unit/test_encryption.py::TestWrongKeyRaises::test_wrong_key_raises_on_decrypt PASSED [ 57%]
projects/engg-intelligence/tests/unit/test_encryption.py::TestWrongKeyRaises::test_malformed_base64_raises_value_error PASSED [ 58%]
projects/engg-intelligence/tests/unit/test_encryption.py::TestWrongKeyRaises::test_too_short_ciphertext_raises_value_error PASSED [ 58%]
projects/engg-intelligence/tests/unit/test_identity_resolver.py::TestAllTools::test_all_tools_contains_expected_tools PASSED [ 58%]
projects/engg-intelligence/tests/unit/test_identity_resolver.py::TestAllTools::test_all_tools_is_tuple PASSED [ 59%]
projects/engg-intelligence/tests/unit/test_identity_resolver.py::TestAutoResolveAll::test_auto_resolve_matches_by_email PASSED [ 59%]
projects/engg-intelligence/tests/unit/test_identity_resolver.py::TestAutoResolveAll::test_manual_mapping_not_overwritten PASSED [ 59%]
projects/engg-intelligence/tests/unit/test_identity_resolver.py::TestAutoResolveAll::test_no_email_match_counted_as_unresolved PASSED [ 60%]
projects/engg-intelligence/tests/unit/test_identity_resolver.py::TestAutoResolveAll::test_no_mappings_returns_zero_counts PASSED [ 60%]
projects/engg-intelligence/tests/unit/test_identity_resolver.py::TestAutoResolveAll::test_resolve_result_has_tool_field PASSED [ 60%]
projects/engg-intelligence/tests/unit/test_identity_resolver.py::TestUpsertToolUser::test_upsert_creates_new_mapping_when_user_exists PASSED [ 61%]
projects/engg-intelligence/tests/unit/test_identity_resolver.py::TestUpsertToolUser::test_upsert_returns_none_when_no_user_match PASSED [ 61%]
projects/engg-intelligence/tests/unit/test_identity_resolver.py::TestUpsertToolUser::test_upsert_never_overwrites_manual_mapping PASSED [ 61%]
projects/engg-intelligence/tests/unit/test_identity_resolver.py::TestGetUnresolvedMappings::test_get_unresolved_returns_list PASSED [ 62%]
projects/engg-intelligence/tests/unit/test_identity_resolver.py::TestGetUnresolvedMappings::test_resolve_all_tools_runs_for_each_tool PASSED [ 62%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestGiniCoefficientEqualDistribution::test_gini_equal_distribution_near_zero PASSED [ 62%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestGiniCoefficientEqualDistribution::test_gini_single_value_returns_zero PASSED [ 63%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestGiniCoefficientEqualDistribution::test_gini_empty_list_returns_zero PASSED [ 63%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestGiniCoefficientEqualDistribution::test_gini_all_zero_returns_zero PASSED [ 63%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestGiniCoefficientUnequalDistribution::test_gini_unequal_distribution_near_one PASSED [ 64%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestGiniCoefficientUnequalDistribution::test_gini_extreme_inequality PASSED [ 64%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestGiniCoefficientUnequalDistribution::test_gini_score_equal_yields_100_fairness PASSED [ 64%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestGiniCoefficientUnequalDistribution::test_gini_score_unequal_yields_low_fairness PASSED [ 65%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestGiniCoefficientUnequalDistribution::test_gini_in_score_computation_equal PASSED [ 65%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestRepeatServicesThreshold::test_repeat_services_threshold_3 PASSED [ 65%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestRepeatServicesThreshold::test_service_with_2_incidents_not_repeat PASSED [ 66%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestRepeatServicesThreshold::test_service_with_5_incidents_is_repeat PASSED [ 66%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestRepeatServicesThreshold::test_no_services_yields_empty_repeat_list PASSED [ 67%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestIncidentLoadScoreRange::test_score_always_in_0_to_100[0.0-0.5-0-paging0] PASSED [ 67%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestIncidentLoadScoreRange::test_score_always_in_0_to_100[10.0-48.0-5-paging1] PASSED [ 67%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestIncidentLoadScoreRange::test_score_always_in_0_to_100[3.0-12.0-2-paging2] PASSED [ 68%]
